# x, y_pred
0.000000000000000000e+00 3.271484375000000000e-01 8.866096735000610352e-01 2.698712050914764404e-04 -3.337563276290893555e-01
0.000000000000000000e+00 3.320312500000000000e-01 8.726930618286132812e-01 4.646461457014083862e-04 -3.372229635715484619e-01
0.000000000000000000e+00 1.318359375000000000e-01 7.553380727767944336e-01 -4.490258172154426575e-03 -3.555853962898254395e-01
0.000000000000000000e+00 2.246093750000000000e-01 9.852552413940429688e-01 1.580044627189636230e-04 -3.034978210926055908e-01
0.000000000000000000e+00 2.392578125000000000e-01 9.942758083343505859e-01 1.568924635648727417e-04 -3.018396496772766113e-01
0.000000000000000000e+00 4.833984375000000000e-01 1.260748058557510376e-01 1.308361813426017761e-02 -4.471732974052429199e-01
0.000000000000000000e+00 2.929687500000000000e-02 2.111319303512573242e-01 -8.488407358527183533e-03 -4.324826300144195557e-01
0.000000000000000000e+00 7.324218750000000000e-02 4.729476869106292725e-01 -8.529553189873695374e-03 -4.039752781391143799e-01
0.000000000000000000e+00 3.515625000000000000e-01 8.092418909072875977e-01 1.559549942612648010e-03 -3.521467745304107666e-01
0.000000000000000000e+00 3.076171875000000000e-01 9.341870546340942383e-01 -2.124495804309844971e-04 -3.212758302688598633e-01
0.000000000000000000e+00 4.687500000000000000e-01 2.175976485013961792e-01 1.260284706950187683e-02 -4.403911828994750977e-01
0.000000000000000000e+00 2.685546875000000000e-01 9.891163110733032227e-01 -1.359861344099044800e-04 -3.049089610576629639e-01
0.000000000000000000e+00 1.562500000000000000e-01 8.436670303344726562e-01 -2.569107338786125183e-03 -3.365494906902313232e-01
0.000000000000000000e+00 1.855468750000000000e-01 9.240167140960693359e-01 -8.125044405460357666e-04 -3.178461790084838867e-01
0.000000000000000000e+00 2.832031250000000000e-01 9.749118089675903320e-01 -2.727806568145751953e-04 -3.095215857028961182e-01
0.000000000000000000e+00 3.369140625000000000e-01 8.579868078231811523e-01 6.907619535923004150e-04 -3.408065736293792725e-01
0.000000000000000000e+00 6.835937500000000000e-02 4.455700814723968506e-01 -8.701225742697715759e-03 -4.076677858829498291e-01
0.000000000000000000e+00 1.464843750000000000e-02 1.181280463933944702e-01 -7.586181163787841797e-03 -4.390847980976104736e-01
0.000000000000000000e+00 1.367187500000000000e-01 7.744984626770019531e-01 -4.089079797267913818e-03 -3.516093492507934570e-01
0.000000000000000000e+00 7.812500000000000000e-02 4.998088181018829346e-01 -8.321201428771018982e-03 -4.001854360103607178e-01
0.000000000000000000e+00 4.931640625000000000e-01 6.384195387363433838e-02 1.310905627906322479e-02 -4.508378207683563232e-01
0.000000000000000000e+00 3.222656250000000000e-01 8.997259140014648438e-01 1.058001071214675903e-04 -3.304178118705749512e-01
0.000000000000000000e+00 2.539062500000000000e-01 9.955735206604003906e-01 3.451108932495117188e-05 -3.023185729980468750e-01
0.000000000000000000e+00 4.150390625000000000e-01 5.263906717300415039e-01 7.814714685082435608e-03 -4.046051502227783203e-01
0.000000000000000000e+00 5.859375000000000000e-02 3.893649876117706299e-01 -8.924316614866256714e-03 -4.147162437438964844e-01
0.000000000000000000e+00 1.074218750000000000e-01 6.489084959030151367e-01 -6.465815007686614990e-03 -3.760659992694854736e-01
